ID,Translation
50001,7 - दावेदारों / प्रत्यर्थी सं ० 1 एवं 2 की ओर से उपस्थित होनेवाले विद्वान अधिवक्ता ने अपीलार्थी की अपील का जोरदार रूप से विरोध किया है ।
50002,"विलम्ब की माफी के लिए अभिवाक् का विरोध करते हुए यह निवेदन किया गया कि प्रारंभ से ही , अर्थात् , दावा कार्यवाही प्रारंभ किये जाने के समय से ही अपीलार्थी ने आशयित उद्देश्य के साथ कार्यवाही की कोई नोटिस लेने से दूर रखा था ।"
50003,वह निवेदन करते हैं कि नोटिसों को दो बार निर्गत करने का निर्देश दिया गया था ।
50004,कम से कम एक अवसर पर नोटिस इस प्रक्रिया के चेस्ट के पृष्ठांकन के साथ लौटा दी गयी थी कि अपीलार्थी ने नोटिस स्वीकार करने से इंकार कर दिया था ।
50005,"अधिभोगी , अर्थात् , अपीलार्थी एवं इलाहाबाद बैंक भी निर्गत किये गये थे ।"
50006,इलाहाबाद बैंक को निर्गत नोटिस वैध रूप से प्राप्त हुई थी ।
50007,फिर भी इलाहाबाद बैंक मौजूद नहीं था ।
50008,"8 - प्रत्यर्थीगण / दावेदारों के विद्वान अधिवक्ता ने अवर न्यायालय के अभिलेख , अर्थात् , नोटिस के पृष्ठ 35 को विनिर्दिष्टतः निर्दिष्ट किया है जिस पर आदेशिका के प्रारंभी ने पृष्ठांकन किया था कि सूचना स्वीकार करने से इंकार कर दिया गया था ।"
50009,समाचार पत्र में प्रकाशित नोटिस अभिलेख पर है जो इस तथ्य का सूचक है कि नोटिस का वैध रूप से तामिला कराया गया था ।
50010,"समाचार पत्र में नोटिस के प्रकाशन के आधार पर इसके वैध तामिले के अभिवाक् का समर्थन करने के लिए , दावेदारों के विद्वान अधिवक्ता ने AIR 2008 SC 10006 ( सुनील पोद्दार ' अन्य बनाम भारत संघ बैंक ) में रिपोर्ट किये गये एक निर्णय पर भारी भरोसा किया है ।"
50011,उन्होंने उक्त निर्णय के पैरा सं ० 11 को विनिर्दिष्ट रूप से निर्दिष्ट किया है ।
50012,"मामले में न्यायसंगत निर्णय के लिये पैरा संख्या 11 को उत्कथित करना उपयुक्त होगा जो निम्नवत् है : "" 11 . पक्षकारों के विद्वान अधिवक्ताओं को सुनकर , हमारी राय में अपीलार्थीगण ने कोई आधार नहीं रखा है जिसके आधार पर DRT द्वारा पारित आदेश तथा उच्च न्यायालय द्वारा सम्पुष्ट किया जा सकता है ।"
50013,"अभिलेख से , यह स्पष्टतः स्थापित है कि वाद को अगस्त , 1993 तक वादी - बैंक द्वारा यथा प्रारंभ में संस्थित किया गया था ।"
50014,"अपीलार्थीगण , जो प्रतिवादी सं ० 7 से 9 थे , को सिविल न्यायालय के समक्ष कार्यवाही की जानकारी थी ।"
50015,"वे न्यायालय के समक्ष हाजिर हुए थे , अधिवक्ता को नियोजित करते हुए लिखित कथन दाखिल किया था ।"
50016,उन्होंने गुणावगुणों तथा प्रारंभिक अभ्यापत्ति पर भी अभद्रता उठाई थी ।
50017,उसने न्यायालय से कतिपय मुद्दों को उठाने और उन्हें प्रारंभिक मुद्दों के तौर पर विचारित करने का आग्रह करते हुए एक आवेदन दाखिल किया था ।
50018,"अतएव , उनके लिए DRT , जाबलपुर के समक्ष उपस्थित होना बाध्यकारी था , जहां अधिनियम के अधीन मामला अंतरित किया गया था ।"
50019,"तथापि , अपीलार्थीगण ऐसा करने में विफल रहे हैं ।"
50020,"हम अपीलार्थीगण के विद्वान अधिवक्ता के इस तर्क से प्रभावित नहीं हैं कि उन्हें DRT के समक्ष कार्यवाही की जानकारी नहीं थी तथा सारण को वैध रूप से खारिज नहीं किया गया था , ऐसा नहीं कहा जा सकता है ।"
50021,"जैसा कि स्पष्ट है , समन को पहले निर्गत किया गया था और इसी पते का याची को मामला अंतरित हो जाने के उपरांत पुनःविचारित किया जाना इप्सित किया गया ।"
50022,प्रत्यर्थी - बैंक के विद्वान अधिवक्ता के इस निवेदन में बल है कि अपीलार्थीगण सम्मन की तामीला से बचना चाहते थे क्योंकि वे कार्यवाहियों में विलम्ब करना चाहते थे ।
50023,"हम भी बैंक के विद्वान अधिवक्ता के इस तर्क को बरकरार रखने के इच्छुक हैं कि इस तथ्य की दृष्टि में कि अपीलार्थीगण सिविल न्यायालय के समक्ष हाजिर हुए थे , विधि के अनुसार , बैंक के लिए मामले के निर्गमन के उपरांत DAT , जाबलपुर में समन प्रकाशित करना आवश्यक नहीं था ।"
50024,"इसके उपरान्त भी , प्रत्यर्थी - बैंक द्वारा इस कदम को भी उठाया गया था ।"
50025,बम्बई एवं रतिपुर में आने वाली हिन्दी समाचार पत्र को व्यापक रूप से न्यू इंडिया बार में प्रकाशित किया गया था ।
50026,ऐसे तर्क को सफलतापूर्वक पोषित नहीं किया जा सकता कि अपीलार्थीगण उक्त समाचार पत्र के उपभोक्ता नहीं थे तथा नये भारतीय समय के हिन्दी संस्करण को नहीं पढ़ा था ।
50027,"परन्तु अन्यथा भी , ऐसा तर्क पूर्णतः असंगत है ।"
50028,"जहां तक समाचार पत्र अभिकर्ता द्वारा हमारे समक्ष पेश किये गये कागजात का सवाल है , दोनों अधिकरण संपरीक्षित करने में औचित्य पर थे कि ऐसा कागज किसी भी समय प्राप्त किया जा सकता है और उस साक्ष्य पर कोई भरोसा नहीं किया जा सका है ।"
50029,यह अमहत्वपूर्ण है कि अपीलार्थीगण उक्त समाचार पत्र के उपभोक्ता नहीं थे या नहीं और वे इसे पढ़कर सुनाते थे या न ।
50030,"एक बार स्थानीय क्षेत्र में व्यापक रूप से उपस्थित एक समाचार पत्र में एक समन प्रकाशित कर दिये जाने पर , मंगाये जाने वाले व्यक्ति को यह कहने का अधिकार नहीं है कि उसे ऐसे प्रकाशन की जानकारी नहीं थी क्योंकि उसने उक्त समाचार पत्र नहीं लिखा था ।"
